label,sent
daily reporting and attendance on mob app,Reminder for daily reporting and attendance on mob app daily 9:00 am
let me know,How will you remind me let me know
Not Found,Can u remind me till 11
every day,Call at 9 am every day
13th december,Remind me to bid for flights on 13th december at 6 pm
Not Found,Reminder 11am tomorrorw buy bell for papu
book b tickets tonight by 10 pm,Remind me to book b tickets tonight by 10 pm
masturbate,Can you remind me to masturbate
Not Found,Reminder on invoice preparation
Not Found,1 alarm at 1 30am please. Ignore the 12 20am one
...today,One more reminder....2:00 pm ...today for meeting
Not Found,call sagar @5:30 pm
Not Found,I'm upset vth d reminder service
see. Concert,Remind me to see. Concert at 7pm
Not Found,Remind me again after half an hour
payment and phone,Need a reminder for payment and phone at 2pm
11 am to pack gift for my college sir.,Remind me tomorrow 11 am to pack gift for my college sir.
1st dec to take appointment of those 2 customer,Remind me on 1st dec to take appointment of those 2 customer at sanaswadi
play football at 10 5,Remind me to play football at 10 5
Not Found,Weke up alarm I need morning
print the log sheet out today,Would you remind me to print the log sheet out today
Not Found,Cud u pls set up a recuring reminder
Not Found,Hey thanks for ur reminder
me every Tuesday n Thursday for a meeting,Please remind me every Tuesday n Thursday for a meeting at Chopras\, at 11 am
Not Found,Yes.. I'll surely use it.. When I need u to remind me something! Thank you
Not Found,Make it a everyday schedule
Not Found,What an early reminder?
pray daily,Remind me to pray daily at noon
Not Found,Okk
talking with RICS TODAY AT 11 AM \,,Remind me of talking with RICS TODAY AT 11 AM \,
Not Found,Please set this for complete month
Not Found,1 jan 11.55
take my friend's car for wash on 12th before she comes back,Remind me to take my friend's car for wash on 12th before she comes back
next month 16th for hepatitis B vaccination,Remind me next month 16th for hepatitis B vaccination at 10am
Not Found,hieee
attend reception of Kishor Bhai's Son on 28th November,Remind me to attend reception of Kishor Bhai's Son on 28th November
Not Found,Manali sir reminder aata nhi hai
Not Found,Cancl
Not Found,Thank you Sachin for your reminder...😊
take print out,Reminder me to take print out
add reminder,I have to add reminder
renew my insurance of car,Remind me to renew my insurance of car on 20/11/2017
Not Found,Can the reminder be for 365 days?
Not Found,Call means what?
Not Found,Hey good morning
gym,Plz remind me to go to the gym at 9am
Not Found,Instead of 5 remind me at 5:30
Not Found,OK Tomo I want a reminder to b set
be set,I want to be set
Not Found,Plz remind ne
what exactly?,Hey thanks. Reminder for what exactly?
remind me to finish Eis audit by 10 January,Hie can u remind me to finish Eis audit by 10 January
dinner,Remaind for dinner at 7:08 on today
any help,It's ok... I'll let you know if I need any help
Not Found,Remind me from daily from today
take a test at 4:30 pm tomorrow.,Please remind me to take a test at 4:30 pm tomorrow.
studying at 3:30 pm,Then remind me for studying at 3:30 pm
do my studies,Remind me to do my studies
Not Found,What is the reminder?
haptik,Tell me something about haptik
at 830 today -,Remind me at 830 today - to carry S C O solution home
Not Found,Basket saaf krni h....remind me on 8 PM tomorrow
bharatiya vidya bhavans clg churchgate,what is the exam timing of bharatiya vidya bhavans clg churchgate for fyba today
Not Found,Reminder me at 9.00 am
meet my boss at around 3pm. So remind me about it at around 12,I want to meet my boss at around 3pm. So remind me about it at around 12
Not Found,Can you call me @ 8106683849
Not Found,Thx for reminder
Not Found,Please remind me after 2 .00 pm for today
watch star gold @9 pm,Remind me to watch star gold @9 pm
Not Found,Need reminder
Not Found,I need to change that reminder
Not Found,Close all the remainder
collect laptop bill NOC from bajaj finance on 10 march,Remind me to collect laptop bill NOC from bajaj finance on 10 march
any reminders active,Do I have any reminders active for me??
Not Found,10:15 am
be present in court for... need to make different reminders,there are legal matters for which i need to be present in court for... need to make different reminders
go to home nd teck beg,Plz remind me go to home nd teck beg
Not Found,Please remind me at 8 am
Not Found,just set a call and notification reminder
Not Found,HI !!! Could you please set an alarm of 6:00 pm
please put my reminder,Can you please put my reminder in notifications of my mobile
please remind me for a vaccination,Can you please remind me for a vaccination at 8:30 pm.
that I have to send my PPF form and details today. Secondly that I need to book my transit flight to Malaysia,Can you remind me that I have to send my PPF form and details today. Secondly that I need to book my transit flight to Malaysia
at,Remind me at 9 \,i gotta take drugs
Not Found,Can u schedule one more for me?
mail to Shailendra by 11 pm today,Pls remind to mail to Shailendra by 11 pm today
me of wrapping the gift for Samiran,Also remind me of wrapping the gift for Samiran at 08:45
Not Found,Setup reminder
10th December,Hi please remind me to go to doctor on 10th December at 12.30
delete all the reminders set till today,I want to delete all the reminders set till today
after 5 days to close the Lynda.com site,Please remind me after 5 days to close the Lynda.com site
everyday at 10pm to brush my teeth nd sleep,Hi. Remind me everyday at 10pm to brush my teeth nd sleep
remember me for tablets,Can u remember me for tablets at 12 at night
Not Found,Can you set me alarms
talk to ZEROGRAVITY ppl,Remind me to talk to ZEROGRAVITY ppl
Not Found,ReMind me
Not Found,And set a snooze for 4:30 am also
Not Found,Ya one more reminder
Not Found,The same u shud remind me every day
get my bike insured at 11 am tommorow,Also remind me to get my bike insured at 11 am tommorow
book bus tickets,Remind me to book bus tickets
Not Found,You can remind me at 3.50am
study at 10:00 pm,Can u remind me to study at 10:00 pm
Not Found,Change the reminder to 8:00 am
Not Found,Remind me booking cover my love
pay Lakshya 500 rupees,Remind me i have to pay Lakshya 500 rupees
Not Found,Reminder me at 7.25
about one more thing?,Can you remind me about one more thing?
do my PE project,Remind me at 11 am to do my PE project
remind me about my Books,Can you remind me about my Books at 9:50 am
finishmy snap registration,Remind me to finishmy snap registration
Not Found,Do I need to enable the reminder gain and again
send a mail to Pooja bajaj at 9 in the night,Remind me to send a mail to Pooja bajaj at 9 in the night
Not Found,And set 2 remainder also
Not Found,Can you set an reminder for me?
remind me of some action items,I would need you to remind me of some action items
NGO,Remind me about NGO
more about haptik,Pls tell me more about haptik
Not Found,8 AM
Not Found,Thanks i received a call
Not Found,Set the schedule
Not Found,Remind me in six months
making a transfer certificate,Another reminder for making a transfer certificate for vihaan
Chitradurga,Business meeting to Chitradurga on 23 Nov 2016
Not Found,Set this reminder on 902109077
buy eggs at 9:11 pm today,Remind me to buy eggs at 9:11 pm today
Not Found,8th may 12 o clock
Not Found,Need to set one more alarm
Not Found,remind about mastrubating
Not Found,Remind me at 9:15p.m. today on 23 december 2016
Not Found,Dint get the reminder last time
Not Found,Hello Gloria!
Not Found,Wish Birthday Name: Rashmitha Date: April 14\, 2017 Time: 11 55 pm
Not Found,10 December
get the box from my friend's place.,This one remind me to get the box from my friend's place.
my leave plan,Remind me for my leave plan for Jan
Not Found,263/pw/10 Pl remind on 6/2/17
tommorow,remind me tommorow to fill my loan application
go outside at 4:00 pm,Just remind me to go outside at 4:00 pm
Not Found,Remind on 22 nov
please remind me about time end of newspaper,Hi can u please remind me about time end of newspaper
Not Found,I need a reminder for November 2017
Not Found,Thanks for this awesome reminder 😊
vedant appointment cardiologist at 11 am on21 november,Remind me of vedant appointment cardiologist at 11 am on21 november
Not Found,Can you tell how to set dnd
wish chiriya,remind me to wish chiriya
attend Yashraj's engagement,Remind me to attend Yashraj's engagement
Not Found,Remind me my lpg Botel booking
